1 2 3 4 5 6 7 8
5 6 7 8 9 10 11 12
9 10 11 12 13 14 15 16
13 14 15 16 17 18 19 20
17 18 19 20 21 22 23 24
21 22 23 24 25 27 29 31
25 27 29 31 26 28 30 32
8:2 66 7:2 52:2 12:2 67 11:2 54:2
12:2 67 11:2 54:2 16:2 68 15:2 56:2
16:2 68 15:2 56:2 20:2 69 19:2 58:2
24:2 70 23:2 60:2 31:2 71 29:2 63:2
49 1 50 3 51 5 52 7
51 5 52 7 53 9 54 11
53 9 54 11 55 13 56 15
55 13 56 15 57 17 58 19
57 17 58 19 59 21 60 23
59 21 60 23 61 25 63 29
61 25 63 29 62 26 64 30
90 49 91 50 92 51 93 52
92 51 93 52 94 53 95 54
94 53 95 54 96 55 97 56
96 55 97 56 98 57 99 58
98 57 99 58 100 59 101 60
100 59 101 60 102 61 104 63
102 61 104 63 103 62 105 64
66 107:2 52:2 93:2 67 108:2 54:2 95:2
67 108:2 54:2 95:2 68 109:2 56:2 97:2
68 109:2 56:2 97:2 69 110:2 58:2 99:2
69 110:2 58:2 99:2 70 111:2 60:2 101:2
70 111:2 60:2 101:2 71 112:2 63:2 104:2
20:2 69 19:2 58:2 24:2 70 23:2 60:2
131 90 106 91 132 92 107 93
132 92 107 93 133 94 108 95
133 94 108 95 134 96 109 97
134 96 109 97 135 98 110 99
135 98 110 99 136 100 111 101
136 100 111 101 137 102 112 104
137 102 112 104 114 103 113 105
71 112:2 63:2 104:2 72 113:2 64:2 105:2
31:2 71 29:2 63:2 32:2 72 30:2 64:2
32 72 30 64 28 73 26 62
72 113 64 105 73 114 62 103
4:2 65 3:2 50:2 8:2 66 7:2 52:2
65 106:2 50:2 91:2 66 107:2 52:2 93:2
2 33 4 34 6 35 8 36
6 35 8 36 10 37 12 38
10 37 12 38 14 39 16 40
14 39 16 40 18 41 20 42
18 41 20 42 22 43 24 44
22 43 24 44 27 45 31 47
27 45 31 47 28 46 32 48
34:2 74 4:2 65 36:2 75 8:2 66
74 115:2 65 106:2 75 116:2 66 107:2
36:2 75 8:2 66 38:2 76 12:2 67
38:2 76 12:2 67 40:2 77 16:2 68
40:2 77 16:2 68 42:2 78 20:2 69
42:2 78 20:2 69 44:2 79 24:2 70
44:2 79 24:2 70 47:2 80 31:2 71
47:2 80 31:2 71 48 81 32:2 72
48 81:2 32 72 46 82:3 28 73
75 116:2 66 107:2 76 117:2 67 108:2
76 117:2 67 108:2 77 118:2 68 109:2
77 118:2 68 109:2 78 119:2 69 110:2
78 119:2 69 110:2 79 120:2 70 111:2
79 120:2 70 111:2 80 121:2 71 112:2
80 121:2 71 112:2 81 122:2 72 113:2
81:2 122 72 113 82:3 123 73 114
33 83 34 74 35 84 36 75
35 84 36 75 37 85 38 76
37 85 38 76 39 86 40 77
39 86 40 77 41 87 42 78
41 87 42 78 43 88 44 79
43 88 44 79 45 89 47 80
45 89 47 80 46 82 48 81
83 124 74 115 84 125 75 116
84 125 75 116 85 126 76 117
85 126 76 117 86 127 77 118
86 127 77 118 87 128 78 119
87 128 78 119 88 129 79 120
88 129 79 120 89 130 80 121
89 130 80 121 82 123 81 122
124 131 115 106 125 132 116 107
125 132 116 107 126 133 117 108
126 133 117 108 127 134 118 109
127 134 118 109 128 135 119 110
128 135 119 110 129 136 120 111
129 136 120 111 130 137 121 112
130 137 121 112 123 114 122 113
